metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
vus,1622930797,10.000000,,,,,,,,,,,,,,,
vus_max,1622930797,10.000000,,,,,,,,,,,,,,,
vus,1622930798,10.000000,,,,,,,,,,,,,,,
vus_max,1622930798,10.000000,,,,,,,,,,,,,,,
vus,1622930799,10.000000,,,,,,,,,,,,,,,
vus_max,1622930799,10.000000,,,,,,,,,,,,,,,
vus,1622930800,10.000000,,,,,,,,,,,,,,,
vus_max,1622930800,10.000000,,,,,,,,,,,,,,,
vus,1622930801,10.000000,,,,,,,,,,,,,,,
vus_max,1622930801,10.000000,,,,,,,,,,,,,,,
http_reqs,1622930801,1.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_duration,1622930801,5002.350200,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_blocked,1622930801,0.999200,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_connecting,1622930801,0.999200,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_tls_handshaking,1622930801,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_sending,1622930801,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_waiting,1622930801,5001.348300,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_receiving,1622930801,1.001900,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_failed,1622930801,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_reqs,1622930801,1.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_duration,1622930801,5003.349400,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_blocked,1622930801,1.999200,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_connecting,1622930801,0.999500,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_tls_handshaking,1622930801,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_sending,1622930801,0.999200,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_waiting,1622930801,5002.350200,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_receiving,1622930801,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_failed,1622930801,0.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_reqs,1622930801,1.000000,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_duration,1622930801,5003.349400,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_blocked,1622930801,1.998700,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
http_req_connecting,1622930801,0.999500,,,,true,,POST,http://127.0.0.1:8088/hash,HTTP/1.1,default,,200,,,http://127.0.0.1:8088/hash,
